title,author,date,article,link
PNP van driver to get show cause order for using Edsa busway,Luisa Cabato," , / 01:05 PM May 09, 2024","MANILA, Philippines —  A show cause order will be issued against the driver of a Philippine National Police (PNP) van that evaded traffic operatives after illegally passing through the Edsa busway.,In a statement on Thursday, the Special Action and Intelligence Committee for Transportation (SAICT) also said that the Department of Transportation assigned the Land Transportation Officer to issue the order.,The committee explained that a show cause order would be issued to the driver of a white PNP van for “evading the operatives of the Special Action and Intelligence Committee for Transportation (SAICT) after it was flagged down for illegally passing through the Edsa busway, northbound of Ortigas station yesterday afternoon.”,SAICT said the vehicle sped off toward the northbound section of the busway station, ignoring two Special Operations Unit operatives who attempted to flag the driver down.,The Metropolitan Manila Development Authority earlier said that only buses and responding emergency vehicles can use the exclusive bus lane.,Vehicles of the following top-ranking officials are also permitted to use the Edsa busway:",https://newsinfo.inquirer.net/1938889/show-cause-order-to-be-issued-vs-pnp-van-driver-who-used-edsa-busway
Man arrested in Pangasinan after posting nude photos of ex-girlfriend,Faith Argosino," , / 11:04 AM May 09, 2024","MANILA, Philippines — A 33-year-old man was arrested in Pangasinan last May 2 after he reportedly blackmailed and publicized nude photos of his former girlfriend, police said on Thursday.,In a report, the Anti-Cybercrime Group (ACG) of the Philippine National Police identified the suspect with the alias “Rodolf.” Authorities collared him during an entrapment operation in Barangay Carmen East, Rosales.,ACG said the operation stemmed from a report from the victim, whom they opted not to name.,The suspect is currently under police custody and was charged with violating Article 286 (Grave Coercion) of the Revised Penal Code and Republic Act (RA) 9995 (Anti-Photo and Video Voyeurism Act of 2009), both in relation to Section 6 of RA 10175 (Cybercrime Prevention Act of 2012).,In line with this, the ACG reminds the public that those who violate privacy laws will face serious legal repercussions.,“PNP ACG reminds everyone that respect for privacy is paramount. Intimate photos capturing private moments should be treated with the utmost discretion and kept in strict confidence,” ACG director Brig. Gen. Ronnie Cariaga said.,“Posting or sharing them without the owner’s explicit consent is a breach of privacy and has serious legal repercussions,” he added.",https://newsinfo.inquirer.net/1938829/man-arrested-in-pangasinan-after-posting-nude-photos-of-ex-girlfriend
INQToday: DFA warns public vs China’s false narratives on ‘new model’ pact for Ayungin,," , / 12:56 PM May 09, 2024","Finally breaking its silence, the Department of Foreign Affairs (DFA) warned the public against “falling for false narratives” after China’s alleged threat to release an audio recording supposedly proving that a high-ranking Filipino army official agreed on a “new model” in Ayungin Shoal.,In a statement on Thursday, DFA Spokesperson Teresita Daza said efforts such as this could show attempts to disrupt Filipinos.,The Philippine economy grew by 5.7 percent in the first quarter of the year, faster than the 5.5 percent growth in the previous quarter, amid stubbornly high inflation and elevated borrowing costs, the Philippine Statistics Authority (PSA) reported Thursday.,The first quarter gross domestic product (GDP) growth, however, fell short of the government’s target for the period and slower than the 6.4 percent expansion in the same three months in 2023.,After making adamant declarations that the Philippines would not cooperate with the International Criminal Court (ICC) in arresting former President Rodrigo Duterte, the Marcos administration is still preparing for “all legal options,” including returning to the Rome Statute, the 2002 treaty that established the court, a justice official said.,Assistant Justice Secretary Jose Dominic Clavano IV on Wednesday said the legal brief being prepared would be an “objective statement or an analysis of the pros and cons of each option” to guide President Ferdinand Marcos Jr. on “how he will move.”,The practice of red-baiting or red-tagging is connected to the use of threats and intimidation, putting the labeled individual at risk of enforced disappearance or extrajudicial killing, the Supreme Court said Wednesday.,In this situation, the Supreme Court said in a 39-page decision that a writ of amparo becomes necessary.",https://newsinfo.inquirer.net/1938827/inqtoday-dfa-warns-public-vs-chinas-false-narratives-on-new-model-pact-for-ayungin
Marcos to provide funds for PCA’s plan to plant 100 million coconut trees,Jean Mangaluz," , / 12:40 PM May 09, 2024","MANILA, Philippines — President Ferdinand Marcos Jr. vowed to provide the necessary funding for the goal of Philippine Coconut Authority (PCA) to plant 100 million coconut trees, according to the Palace on Thursday.,Marcos held a meeting with the Private Sector Advisory Council (PSAC) – Agriculture Sector Group on Wednesday, where they tackled recommendations for bolstering the coconut industry.,PSAC Agricultural Sector Group Member Christopher Po of Century Pacific Group said the administration’s massive tree planting program should be expedited.,However, it would not be possible without the funding, he noted.,“The President said he will see to it that enough funding will be given to the PCA to carry out the program,” said the Presidential Communications Office (PCO).,“This is really a great opportunity to the country. We have a chance to do it because [of] the market. Every single part of the nut [has] use and can be sold,” Marcos said.,The Palace said the PCA is tasked with creating a roadmap to accelerate the coconut program launch.",https://newsinfo.inquirer.net/1938873/marcos-to-provide-funds-for-pcas-plan-to-plant-100-million-coconut-trees
Zubiri slams Laguesma for opposing wage hike,Maila Ager," , / 11:45 AM May 09, 2024","MANILA, Philippines — Senate President Juan Miguel Zubiri on Thursday criticized Labor Secretary Bienvenido Laguesma, whom he said is “slowly becoming to be one of the more unpopular” secretaries of the Department of Labor (DOLE).,“I’m saddened and shocked to hear the statement of the Secretary of Labor in objecting to higher wages for the labor sector by rejecting our reasonable Minimum Wage hike bill that would increase by a modest P100 across the board for all our minimum wage earners in the country,” Zubiri said in a statement.,He was responding to the reported objection of the DOLE chief to the proposed across-the-board legislated wage hike for workers nationwide.,It was  Zubiri who earlier, of all workers by P150 daily but later agreed to reduce it to P100.,The proposed P100 daily wage hike was approved by the Senate last March.,According to Zubiri, President Ferdinand “Bongbong” Marcos Jr.’s earlier ,workers’ minimum wage showed that Laguesma “has failed to protect workers interests and would rather speak for the interest of the business sector…”,“For the President to say that the regional wage boards should be activated again when they recently came out with those measly increases show that the wage boards are ineffective in dealing with the crisis that laborers are facing today with high inflation and food costs,” the Senate chief said.,“It should be the Secretary that should lead the way on this and not the other way around,” he said.,“He is slowly becoming to be one of the more unpopular Labor Secretaries the Department has had if he keeps up what he is doing,” Zubiri further remarked.,Instead of leading the labor department, Laguesma should just have been appointed as Secretary of the Department of Trade and Industry (DTI), said the Senate chief.,“Unfortunately for him, the DTI is already being ably handled by its Secretary,”  Zubiri said.,Secretary Alfredo Pascual currently heads DTI.",https://newsinfo.inquirer.net/1938841/zubiri-hits-laguesma-over-stand-against-wage-hike-he-is-slowly-becoming-to-be-one-of-more-unpopular-labor-chiefs
Tulfo urges revealing lotto winners publicly,Charie Abarca," , / 11:27 AM May 09, 2024","MANILA, Philippines — To dispel doubts amid allegations that the Philippine Charity Sweepstakes Office’s (PCSO) games are easily manipulated, Senator Raffy Tulfo suggested on Thursday the need to unmask and “advertise” lotto winners.,“Kung pag-uusapan natin dito yung transparency, e dapat ipakita ang mukha ng mga nanalo. Para makita natin na totoo ang mga nanalo at hindi gawa gawa lamang,” said Tulfo in an interview over ANC.,(If we’re talking about transparency, we should show the faces of those who won. This is for us to see if there were real winners.),Tulfo earlier probed the potential irregularities surrounding PCSO’s lotto games. Also, Tulfo grilled PCSO, leading its General Manager, Melquiades Robles, to admit that one viral photo of a lottery winner posted on the agency’s social media page was altered.,“I-advertise natin ang mga nanalo para matanggal na yung duda ng taumbayan. Hanggat hindi ginagawa ‘yan, nandoon pa rin ang pagdududa ng taumbayan at hindi ko sila masisisi,” said Tulfo.,In the same interview, the senator likewise emphasized the need to ensure the “security” of those who won. With this, he said there’s a need to study “to a certain degree” how the public can easily see who the winners were to dispel doubts about PCSO’s integrity.,Despite allegations that some of its games are manipulated, PCSO assured the public that its commitment to “a transparent, fair and authentic lottery games will never waver and is as strong as ever.”",https://newsinfo.inquirer.net/1938836/tulfo-urges-revealing-lotto-winners-publicly
"UP pivots to Mindanao, offers MD, engineering courses in Davao City next year",Germelina Lacorte," , / 01:00 PM May 09, 2024","DAVAO CITY — University of the Philippines (UP) President Angelo Jimenez on Tuesday, May 7, announced the national university’s “pivot to Mindanao,” as he revealed the university’s thrust to reach out to more students from disadvantaged sectors and to offer programs that cater to the growing health and development needs of Mindanao.,Jimenez said that UP Mindanao will start offering programs in Doctor of Medicine (MD) next year to address the dismal doctor to citizens’ ratio prevailing here; and other courses in engineering and entrepreneurship to support Mindanao’s “development aspirations.”,Jimenez said while the World Health Organization (WHO) recommended an ideal ratio of one doctor for every 1,000 population, the country only has 3.7 doctors for every 10,000 people. In Davao City, the ratio is as low as one doctor for every 40,000 population.,“In Davao, we are very concerned about health. The data they gave me is 1 doctor for every 40,000. So hopefully by next year, we can establish the UP College of Medicine at UP Mindanao to produce more local doctors in Mindanao,” Jimenez told reporters.,He said that instead of waiting for years to build a facility, UP would rent a space to set up the college and to make use of the Southern Philippines Medical Center (SPMC) as a teaching facility. He said a lot of doctors here who graduated from the UP College of Medicine would be very happy to help.,If plans push through, UP Mindanao would be the first state university in Davao City to offer an MD program.,Jimenez, the first UP President to come from Mindanao and the first UP President to hold his investiture here when he assumed office in September last year, said part of the thrust of his administration would be to democratize access to UP education to a much broader spectrum of the population.,He said UP would give full support to passers of the UP College Aptitude Test (UPCAT) who would have a hard time entering UP because of financial reasons.,According to Jimenez, of the 100,000 students who take the UPCAT exams each year, only about 10 per cent are taken. But among those who passed, there are 1,400 to 1,500 students that do not enroll.,“Of course, there are those who (don’t enroll because they had other options), but we want to focus on the disadvantaged sectors. We noted that 40 percent of (those who don’t enroll) had no money to support education even if it’s already free (because) the cost of education does not consist only of tuition but also include the cost of food, library, transport, dormitories, even books and right now, because of the highly technical nature of knowledge delivery, you need (budget for) communication, particularly internet communication, including gadgets laptops, tablets, so we’re going to correct that right now,” he said.,Of the 350 UPCAT passers identified to be from the disadvantaged sectors this year, 60 are in Mindanao and will be studying at UP Mindanao, he said. “That’s how determined we are,” he said, adding that UP would be allotting P85,000 to P150,000 budget for housing, food allowance, transport and other non-tuition expenses for each student in this sector.,“The UPCAT still remains to be the most difficult exam in the country, so if somebody from the marginalized (sector) passed the UPCAT, that is extraordinary. We feel, as a first step, yun lang muna ang saluhin namin (those are whom we’re going to answer),” he said. “We are going to focus on that sector of UPCAT passers who for some extraordinary reasons passed the toughest exams in the country currently dominated by students from private schools,” he said.,Prof. Lyre Anni E. Murao, chancellor of UP Mindanao, said they were also targeting to increase student enrollment here from the current 1,400 students to 5,000 by year 2029. INQ",https://newsinfo.inquirer.net/1938875/up-pivots-to-mindanao-offers-md-engineering-courses-in-davao-city-next-year
Quiboloy ‘chose to surrender’ 5 guns to PNP amid reservations – counsel,Faith Argosino," , / 01:55 PM May 09, 2024","MANILA, Philippines — Despite reservations, fugitive and religious leader Apollo Quiboloy “chose to surrender” five firearms registered under his name to the Philippine National Police (PNP), according to his legal counsel Israel Torreon.,Torreon said Quiboloy’s representatives surrendered the guns upon receipt of the written order — canceling his license to own and possess firearms (LTOPF) — from PNP chief General Rommel Marbil.,“Pastor Apollo Quiboloy chose to surrender the firearms even if he had reservations about the legal necessity of surrendering the same to the police authorities,” the statement issued by the lawyer on Wednesday read.,Similar to the Davao police’s report, Torreon explained that only five firearms — one colt rifle, two beret pistols and two metro pistols — were surrendered while the 14 others were already “validly disposed of or duly transferred in other person’s names.”,The legal counsel added Mr. Marlon Acobo, executive pastor and authorized representative, handed the documents of the 14 firearms as proof of sale.,Torreon likewise revealed that he had filed a motion for reconsideration to revert the order of Marbil that revoked the LTOPF of Quiboloy.,“[L]egal counsel-Atty. Israelito P. Torreon filed a Motion for Reconsideration from the order of General Marbil canceling his LTOP in order to dispel the vicious rumors being circulated by certain biased sources that he is armed and dangerous or that he has a private army,” the legal counsel’s statement said.,The Firearms and Explosives Office of the PNP released its recommendation to revoke the LTOPF of the self-proclaimed “appointed son of god” after Senator Risa Hontiveros insisted that the religious leader is “armed and dangerous.”,Her office also shared with media members several screenshots of photos and videos of Quiboloy’s alleged private army training with firearms that circulated online.,Quiboloy and his subordinates, Cresente Canada, Paulene Canada, Sylvia Camanes, Jackiely Roy and Ingrid Canada, are facing charges of violating the Anti-Child Abuse Law (Republic Act No. 7610), specifically the provisions on sexual abuse of minors and maltreatment.,Last April 3, a Davao Regional Trial Court issued an arrest order against Quiboloy for these violations.,On April 11, a Pasig City court also issued a warrant for the arrest of Quiboloy for qualified human trafficking, a non-bailable offense.,Apart from these cases, an arrest order issued by the Senate panel on women headed by Hontiveros had also been released.",https://newsinfo.inquirer.net/1938903/quiboloy-chose-to-surrender-5-guns-to-pnp-amid-reservations-counsel
Italy’s mafia turns to white-collar crime,," 12:07 AM May 08, 2024",No content.,https://newsinfo.inquirer.net/1938187/italys-mafia-turns-to-white-collar-crime-2
"Classes, work in gov’t offices in Zambales suspended for Mango festival",Joanna Rose Aglibot," , / 01:42 PM May 09, 2024","SAN ANTONIO, Zambales — Classes at all levels in this province’s public and private schools are suspended on Friday (May 10) in time for the annual celebration of the Mango festival.,In a memorandum, Gov. Hermogenes Ebdane Jr. said that the suspension of classes will allow employees and students to participate in the scheduled events.,However, those offices whose functions involve delivering basic and health services, preparedness and response to disasters and calamities, and/or performing other vital services shall continue with their operations and render the necessary services.,The 10-day celebration of mango festivity, also known as the “Dinamulag Festival,” started on May 2 will end on Saturday (May 11).,Among the festival’s highlights are the street dance parade and competitions, agri-tourism trade fair, and mango-picking activities that will be happening on Friday.,Zambales is known for its distinctively sweet carabao, or dinamulag variety.,In 1995, the Guinness Book of World Records cited mangoes grown in the province as the world’s and in 2013, the Department of Agriculture labeled Zambales mangoes as the country’s sweetest variety. INQ",https://newsinfo.inquirer.net/1938894/classes-work-in-govt-offices-in-zambales-suspended-for-mango-festival
